candidate_id,job_id,response_id,status,report_link,Audited_cheat_probability,Remarks,Match,error_type,error_detail,flagged_questions,q_no,evaluable,not_evaluable_reason,suspicion_score,flagged_for_review,top_contributing_features,low_answer_count_reduced_confidence
6a353c25d933b4ac85104873,6a34e327d1b0d207adecbb86,6a3560d30a18a23fda47f09e,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a353c25d933b4ac85104873,Low,,False,,,"4, 5, 6, 7, 8, 14, 16, 17, 21, 23, 24",8,True,,7.8578,True,latency_variance_provisional|response_latency_sec|pause_regularity,False
6a353c25d933b4ac85104873,6a34e327d1b0d207adecbb86,6a3560d30a18a23fda47f09e,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a353c25d933b4ac85104873,Low,,False,,,"4, 5, 6, 7, 8, 14, 16, 17, 21, 23, 24",14,True,,9.5548,True,discourse_organization|latency_variance_provisional|pitch_variance_ratio,False
6a353c25d933b4ac85104873,6a34e327d1b0d207adecbb86,6a3560d30a18a23fda47f09e,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a353c25d933b4ac85104873,Low,,False,,,"4, 5, 6, 7, 8, 14, 16, 17, 21, 23, 24",16,True,,6.7471,True,discourse_organization|latency_variance_provisional|response_latency_sec,False
6a353c25d933b4ac85104873,6a34e327d1b0d207adecbb86,6a3560d30a18a23fda47f09e,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a353c25d933b4ac85104873,Low,,False,,,"4, 5, 6, 7, 8, 14, 16, 17, 21, 23, 24",17,True,,7.3256,True,discourse_organization|latency_variance_provisional|response_latency_sec,False
6a353c25d933b4ac85104873,6a34e327d1b0d207adecbb86,6a3560d30a18a23fda47f09e,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a353c25d933b4ac85104873,Low,,False,,,"4, 5, 6, 7, 8, 14, 16, 17, 21, 23, 24",21,True,,7.8724,True,latency_variance_provisional|pause_regularity|filler_word_ratio,False
6a353c25d933b4ac85104873,6a34e327d1b0d207adecbb86,6a3560d30a18a23fda47f09e,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a353c25d933b4ac85104873,Low,,False,,,"4, 5, 6, 7, 8, 14, 16, 17, 21, 23, 24",23,True,,7.3427,True,latency_variance_provisional|pause_regularity|speech_rate_wpm,False
6a353c25d933b4ac85104873,6a34e327d1b0d207adecbb86,6a3560d30a18a23fda47f09e,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a353c25d933b4ac85104873,Low,,False,,,"4, 5, 6, 7, 8, 14, 16, 17, 21, 23, 24",24,True,,8.4141,True,discourse_organization|latency_variance_provisional|intra_answer_pace_variance,False
6a4505923d6c3801613fe2c4,6a3ac6cff0b9cf7c9e61ed0d,6a464bc3440e6a11cc777c4c,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a4505923d6c3801613fe2c4,High,Start to end - Reading from another tool,True,,,"5, 17",5,True,,7.1206,True,discourse_organization|response_latency_sec|pause_regularity,False
6a4505923d6c3801613fe2c4,6a3ac6cff0b9cf7c9e61ed0d,6a464bc3440e6a11cc777c4c,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a4505923d6c3801613fe2c4,High,Start to end - Reading from another tool,True,,,"5, 17",17,True,,9.0176,True,discourse_organization|response_latency_sec|lexical_mattr,False
69df0a5d5e1d6825b09840e6,6a33df888c2e81d7342b60ab,6a3e5f456f9abfbae02337b8,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=69df0a5d5e1d6825b09840e6,High,"2,3,5,7,9 and others - can hear agent voice in 2nd question back",True,,,"1, 2, 3, 19",1,True,,21.4425,True,pitch_variance_ratio|speech_rate_wpm|response_latency_sec,False
69df0a5d5e1d6825b09840e6,6a33df888c2e81d7342b60ab,6a3e5f456f9abfbae02337b8,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=69df0a5d5e1d6825b09840e6,High,"2,3,5,7,9 and others - can hear agent voice in 2nd question back",True,,,"1, 2, 3, 19",2,True,,20.681,True,pitch_variance_ratio|discourse_organization|response_latency_sec,False
69df0a5d5e1d6825b09840e6,6a33df888c2e81d7342b60ab,6a3e5f456f9abfbae02337b8,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=69df0a5d5e1d6825b09840e6,High,"2,3,5,7,9 and others - can hear agent voice in 2nd question back",True,,,"1, 2, 3, 19",3,True,,11.0068,True,pitch_variance_ratio|discourse_organization|response_latency_sec,False
69df0a5d5e1d6825b09840e6,6a33df888c2e81d7342b60ab,6a3e5f456f9abfbae02337b8,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=69df0a5d5e1d6825b09840e6,High,"2,3,5,7,9 and others - can hear agent voice in 2nd question back",True,,,"1, 2, 3, 19",19,True,,6.4393,True,intra_answer_pace_variance|response_latency_sec|pause_regularity,False
6a457fde4ebb330a8fe9d2c0,6a3ac6cff0b9cf7c9e61ed0d,6a4644bc440e6a11cc777c02,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a457fde4ebb330a8fe9d2c0,Low,Looks Fine,True,,,,,,,,,,
6a2a98f2309575f20b6c5414,6a3ac5caf0b9cf7c9e61ecf8,6a44dd9bc259586c3a11fca2,success,https://app.zeko.ai/app/new-report?jobId=6a3ac5caf0b9cf7c9e61ecf8&candidateId=6a2a98f2309575f20b6c5414,Low,Q3 onwards - Q20 - reading - evident,True,,,,,,,,,,
6a457fde4ebb330a8fe9d2c0,6a3abf60f0b9cf7c9e61ecc1,6a4616e2361e3ccb8d01fd48,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a457fde4ebb330a8fe9d2c0,Low,Looks Fine,True,,,,,,,,,,
6a436ed712d8b8b6677de291,6a3ac6cff0b9cf7c9e61ed0d,6a43a8bfa1d6521e2b2811ae,fail,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a436ed712d8b8b6677de291,High,Caught at Q6 - 9:52,False,not_found,No recordings found for response_id='6a43a8bfa1d6521e2b2811ae',,,,,,,,
6a425dff12d8b8b6677ddff5,6a3ac6cff0b9cf7c9e61ed0d,6a4357ecc136e0462143319b,fail,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a425dff12d8b8b6677ddff5,Low,,False,not_found,No recordings found for response_id='6a4357ecc136e0462143319b',,,,,,,,
6a3d1973d046931d9aec1d60,6a3abf60f0b9cf7c9e61ecc1,6a3d52ef886ebb1924b17626,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3d1973d046931d9aec1d60,Low,,False,,,10,10,True,,8.3674,True,discourse_organization|response_latency_sec|pause_regularity,False
6a3d0b2a9e4937bc02141f0c,6a3ac6cff0b9cf7c9e61ed0d,6a3e62c26f9abfbae02337c2,fail,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3d0b2a9e4937bc02141f0c,Low,,False,not_found,No recordings found for response_id='6a3e62c26f9abfbae02337c2',,,,,,,,
6a3b78e0f5367495d85a480b,6a3ac6cff0b9cf7c9e61ed0d,6a3cf52fb1b1ca02623aab65,fail,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3b78e0f5367495d85a480b,Low,,False,not_found,No recordings found for response_id='6a3cf52fb1b1ca02623aab65',,,,,,,,
6a3d28d1d046931d9aec1e4c,6a3abf60f0b9cf7c9e61ecc1,6a40c2f671196ce5d87be4b1,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3d28d1d046931d9aec1e4c,Low,,False,,,"3, 4, 9, 10, 11, 14, 15, 16, 17",3,True,,9.8042,True,discourse_organization|latency_variance_provisional|response_latency_sec,False
6a3d28d1d046931d9aec1e4c,6a3abf60f0b9cf7c9e61ecc1,6a40c2f671196ce5d87be4b1,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3d28d1d046931d9aec1e4c,Low,,False,,,"3, 4, 9, 10, 11, 14, 15, 16, 17",4,True,,7.611,True,latency_variance_provisional|response_latency_sec|pause_regularity,False
6a3d28d1d046931d9aec1e4c,6a3abf60f0b9cf7c9e61ecc1,6a40c2f671196ce5d87be4b1,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3d28d1d046931d9aec1e4c,Low,,False,,,"3, 4, 9, 10, 11, 14, 15, 16, 17",9,True,,12.9646,True,discourse_organization|latency_variance_provisional|pitch_variance_ratio,False
6a3d28d1d046931d9aec1e4c,6a3abf60f0b9cf7c9e61ecc1,6a40c2f671196ce5d87be4b1,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3d28d1d046931d9aec1e4c,Low,,False,,,"3, 4, 9, 10, 11, 14, 15, 16, 17",10,True,,6.8385,True,latency_variance_provisional|response_latency_sec|lexical_mattr,False
6a3d28d1d046931d9aec1e4c,6a3abf60f0b9cf7c9e61ecc1,6a40c2f671196ce5d87be4b1,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3d28d1d046931d9aec1e4c,Low,,False,,,"3, 4, 9, 10, 11, 14, 15, 16, 17",11,True,,10.6454,True,discourse_organization|latency_variance_provisional|pitch_variance_ratio,False
6a3d28d1d046931d9aec1e4c,6a3abf60f0b9cf7c9e61ecc1,6a40c2f671196ce5d87be4b1,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3d28d1d046931d9aec1e4c,Low,,False,,,"3, 4, 9, 10, 11, 14, 15, 16, 17",14,True,,7.5125,True,discourse_organization|latency_variance_provisional|response_latency_sec,False
6a3d28d1d046931d9aec1e4c,6a3abf60f0b9cf7c9e61ecc1,6a40c2f671196ce5d87be4b1,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3d28d1d046931d9aec1e4c,Low,,False,,,"3, 4, 9, 10, 11, 14, 15, 16, 17",15,True,,6.8759,True,latency_variance_provisional|pitch_variance_ratio|filler_word_ratio,False
6a3d28d1d046931d9aec1e4c,6a3abf60f0b9cf7c9e61ecc1,6a40c2f671196ce5d87be4b1,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3d28d1d046931d9aec1e4c,Low,,False,,,"3, 4, 9, 10, 11, 14, 15, 16, 17",16,True,,9.9406,True,pitch_variance_ratio|latency_variance_provisional|speech_rate_wpm,False
6a3d28d1d046931d9aec1e4c,6a3abf60f0b9cf7c9e61ecc1,6a40c2f671196ce5d87be4b1,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3d28d1d046931d9aec1e4c,Low,,False,,,"3, 4, 9, 10, 11, 14, 15, 16, 17",17,True,,10.9234,True,pause_regularity|pitch_variance_ratio|latency_variance_provisional,False
6a3b93061cea8979ee3ef289,6a3ac6cff0b9cf7c9e61ed0d,6a3ce71a2a56b531c940eb6e,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3b93061cea8979ee3ef289,High,"Q2, Q3, Q4, Q11",False,,,,,,,,,,
6a2021bce8bff104bf51fa60,6a34e327d1b0d207adecbb86,6a3bc07999d46f95dae8922d,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a2021bce8bff104bf51fa60,Low,,False,,,14,14,True,,7.02,True,discourse_organization|response_latency_sec|intra_answer_pace_variance,False
6a3a3bdaabd085a0c4492739,6a34e327d1b0d207adecbb86,6a3b95de7933ef59d108937f,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a3a3bdaabd085a0c4492739,High,"Coding, Lot of eye movements during the interview",False,,,,,,,,,,
6a4628bff7c327a672306324,6a3abf60f0b9cf7c9e61ecc1,6a4761754c49f14aaa8aa27e,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a4628bff7c327a672306324,Low,,False,,,"23, 24",23,True,,7.8767,True,discourse_organization|response_latency_sec|pitch_variance_ratio,False
6a4628bff7c327a672306324,6a3abf60f0b9cf7c9e61ecc1,6a4761754c49f14aaa8aa27e,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a4628bff7c327a672306324,Low,,False,,,"23, 24",24,True,,7.0135,True,discourse_organization|response_latency_sec|lexical_mattr,False
6a35411ed933b4ac85104896,6a34e327d1b0d207adecbb86,6a3a3f5f75b927b56aef69e5,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a35411ed933b4ac85104896,Low,,True,,,,,,,,,,
6a4221a8f7c327a67230511d,6a3ac6cff0b9cf7c9e61ed0d,6a44e8079395b3e0d0ec296a,fail,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a4221a8f7c327a67230511d,Low,,False,not_found,No recordings found for response_id='6a44e8079395b3e0d0ec296a',,,,,,,,
6a17e5aac3f92b49138298d9,6a3ac6cff0b9cf7c9e61ed0d,6a449e8583b5835eba76de39,fail,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a17e5aac3f92b49138298d9,Low,,False,not_found,No recordings found for response_id='6a449e8583b5835eba76de39',,,,,,,,
6a391800b4da26092cafedc3,6a3ac6cff0b9cf7c9e61ed0d,6a43550ce4a690b58db44723,fail,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a391800b4da26092cafedc3,Low,,False,not_found,No recordings found for response_id='6a43550ce4a690b58db44723',,,,,,,,
6a3bc8684519c18c406a8653,6a3abf60f0b9cf7c9e61ecc1,6a3d1bd495a09fe9e99fe484,fail,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3bc8684519c18c406a8653,Low,,False,not_found,No recordings found for response_id='6a3d1bd495a09fe9e99fe484',,,,,,,,
6a1ecd75d8def37b4827f6f1,6a3ac6cff0b9cf7c9e61ed0d,6a3d11c2f0888358d1cf73df,fail,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a1ecd75d8def37b4827f6f1,High,Speaking too fast,False,not_found,No recordings found for response_id='6a3d11c2f0888358d1cf73df',,,,,,,,
6a3b7837bfeab1fbdd495dd1,6a3ac6cff0b9cf7c9e61ed0d,6a3cbcf03fdb2354d0573955,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3b7837bfeab1fbdd495dd1,High,"Q6, Q14",False,,,,,,,,,,
6a1d5085ba359306108d4186,6a3ac6cff0b9cf7c9e61ed0d,6a3cb3b72a56b531c940ea13,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a1d5085ba359306108d4186,Low,,True,,,,,,,,,,
6a3b8d091cea8979ee3ef266,6a3ac6cff0b9cf7c9e61ed0d,6a3bb1cbd46ec1aebdc2659f,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3b8d091cea8979ee3ef266,Low,"Q9,( looks like reading, and too dark to check eye movements)",False,,,"19, 23",19,True,,6.8218,True,discourse_organization|response_latency_sec|pause_regularity,False
6a3b8d091cea8979ee3ef266,6a3ac6cff0b9cf7c9e61ed0d,6a3bb1cbd46ec1aebdc2659f,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3b8d091cea8979ee3ef266,Low,"Q9,( looks like reading, and too dark to check eye movements)",False,,,"19, 23",23,True,,7.5108,True,pitch_variance_ratio|response_latency_sec|speech_rate_wpm,False
6a3a821e6d97c73a70e4a857,6a34e327d1b0d207adecbb86,6a3b6cf234aac324406bac2c,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a3a821e6d97c73a70e4a857,Low,,False,,,"16, 23",16,True,,7.8951,True,discourse_organization|response_latency_sec|pause_regularity,False
6a3a821e6d97c73a70e4a857,6a34e327d1b0d207adecbb86,6a3b6cf234aac324406bac2c,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a3a821e6d97c73a70e4a857,Low,,False,,,"16, 23",23,True,,6.0368,True,discourse_organization|response_latency_sec|filler_word_ratio,False
6a17d5b8b922189cd8ef7b4c,6a33df888c2e81d7342b60ab,6a367dce7c1586bde3741719,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a17d5b8b922189cd8ef7b4c,Low,,False,,,"1, 2, 3, 5, 7, 8, 10, 12, 14, 15, 16, 17, 20, 21",1,True,,10.3048,True,lexical_mattr|latency_variance_provisional|filler_word_ratio,False
6a17d5b8b922189cd8ef7b4c,6a33df888c2e81d7342b60ab,6a367dce7c1586bde3741719,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a17d5b8b922189cd8ef7b4c,Low,,False,,,"1, 2, 3, 5, 7, 8, 10, 12, 14, 15, 16, 17, 20, 21",2,True,,6.6471,True,latency_variance_provisional|response_latency_sec|filler_word_ratio,False
6a17d5b8b922189cd8ef7b4c,6a33df888c2e81d7342b60ab,6a367dce7c1586bde3741719,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a17d5b8b922189cd8ef7b4c,Low,,False,,,"1, 2, 3, 5, 7, 8, 10, 12, 14, 15, 16, 17, 20, 21",3,True,,7.742,True,discourse_organization|latency_variance_provisional|response_latency_sec,False
6a17d5b8b922189cd8ef7b4c,6a33df888c2e81d7342b60ab,6a367dce7c1586bde3741719,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a17d5b8b922189cd8ef7b4c,Low,,False,,,"1, 2, 3, 5, 7, 8, 10, 12, 14, 15, 16, 17, 20, 21",5,True,,6.8081,True,discourse_organization|latency_variance_provisional|intra_answer_pace_variance,False
6a17d5b8b922189cd8ef7b4c,6a33df888c2e81d7342b60ab,6a367dce7c1586bde3741719,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a17d5b8b922189cd8ef7b4c,Low,,False,,,"1, 2, 3, 5, 7, 8, 10, 12, 14, 15, 16, 17, 20, 21",7,True,,9.8093,True,pause_regularity|latency_variance_provisional|intra_answer_pace_variance,False
6a17d5b8b922189cd8ef7b4c,6a33df888c2e81d7342b60ab,6a367dce7c1586bde3741719,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a17d5b8b922189cd8ef7b4c,Low,,False,,,"1, 2, 3, 5, 7, 8, 10, 12, 14, 15, 16, 17, 20, 21",8,True,,6.6332,True,latency_variance_provisional|pitch_variance_ratio|intra_answer_pace_variance,False
6a17d5b8b922189cd8ef7b4c,6a33df888c2e81d7342b60ab,6a367dce7c1586bde3741719,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a17d5b8b922189cd8ef7b4c,Low,,False,,,"1, 2, 3, 5, 7, 8, 10, 12, 14, 15, 16, 17, 20, 21",10,True,,11.1968,True,discourse_organization|latency_variance_provisional|pause_regularity,False
6a17d5b8b922189cd8ef7b4c,6a33df888c2e81d7342b60ab,6a367dce7c1586bde3741719,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a17d5b8b922189cd8ef7b4c,Low,,False,,,"1, 2, 3, 5, 7, 8, 10, 12, 14, 15, 16, 17, 20, 21",12,True,,9.5181,True,discourse_organization|latency_variance_provisional|pause_regularity,False
6a17d5b8b922189cd8ef7b4c,6a33df888c2e81d7342b60ab,6a367dce7c1586bde3741719,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a17d5b8b922189cd8ef7b4c,Low,,False,,,"1, 2, 3, 5, 7, 8, 10, 12, 14, 15, 16, 17, 20, 21",14,True,,10.0206,True,latency_variance_provisional|pause_regularity|lexical_mattr,False
6a17d5b8b922189cd8ef7b4c,6a33df888c2e81d7342b60ab,6a367dce7c1586bde3741719,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a17d5b8b922189cd8ef7b4c,Low,,False,,,"1, 2, 3, 5, 7, 8, 10, 12, 14, 15, 16, 17, 20, 21",15,True,,10.371,True,discourse_organization|latency_variance_provisional|response_latency_sec,False
6a17d5b8b922189cd8ef7b4c,6a33df888c2e81d7342b60ab,6a367dce7c1586bde3741719,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a17d5b8b922189cd8ef7b4c,Low,,False,,,"1, 2, 3, 5, 7, 8, 10, 12, 14, 15, 16, 17, 20, 21",16,True,,7.5413,True,pause_regularity|latency_variance_provisional|response_latency_sec,False
6a17d5b8b922189cd8ef7b4c,6a33df888c2e81d7342b60ab,6a367dce7c1586bde3741719,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a17d5b8b922189cd8ef7b4c,Low,,False,,,"1, 2, 3, 5, 7, 8, 10, 12, 14, 15, 16, 17, 20, 21",17,True,,10.9269,True,pause_regularity|pitch_variance_ratio|latency_variance_provisional,False
6a17d5b8b922189cd8ef7b4c,6a33df888c2e81d7342b60ab,6a367dce7c1586bde3741719,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a17d5b8b922189cd8ef7b4c,Low,,False,,,"1, 2, 3, 5, 7, 8, 10, 12, 14, 15, 16, 17, 20, 21",20,True,,9.9028,True,pause_regularity|latency_variance_provisional|pitch_variance_ratio,False
6a17d5b8b922189cd8ef7b4c,6a33df888c2e81d7342b60ab,6a367dce7c1586bde3741719,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a17d5b8b922189cd8ef7b4c,Low,,False,,,"1, 2, 3, 5, 7, 8, 10, 12, 14, 15, 16, 17, 20, 21",21,True,,9.1681,True,discourse_organization|latency_variance_provisional|filler_word_ratio,False
6a34ee73d933b4ac851045c8,6a33df888c2e81d7342b60ab,6a361b532611a5e29daf7652,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a34ee73d933b4ac851045c8,Low,,False,,,23,23,True,,6.1971,True,lexical_mattr|response_latency_sec|pause_regularity,False
6a48fc9ae5b158b325fb3caa,6a3ac6cff0b9cf7c9e61ed0d,6a4903f9afd4c3c5b107690c,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a48fc9ae5b158b325fb3caa,Low,,False,,,14,14,True,,18.1007,True,pitch_variance_ratio|discourse_organization|response_latency_sec,False
6a4580383d6c3801613fe4fb,6a3abf60f0b9cf7c9e61ecc1,6a465b6744520bdb4538e630,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a4580383d6c3801613fe4fb,Low,,False,,,"3, 4, 5, 6, 11, 12, 13, 14, 16, 18, 20, 21, 22, 23",3,True,,7.1866,True,latency_variance_provisional|response_latency_sec|speech_rate_wpm,False
6a4580383d6c3801613fe4fb,6a3abf60f0b9cf7c9e61ecc1,6a465b6744520bdb4538e630,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a4580383d6c3801613fe4fb,Low,,False,,,"3, 4, 5, 6, 11, 12, 13, 14, 16, 18, 20, 21, 22, 23",4,True,,12.3515,True,pitch_variance_ratio|discourse_organization|latency_variance_provisional,False
6a4580383d6c3801613fe4fb,6a3abf60f0b9cf7c9e61ecc1,6a465b6744520bdb4538e630,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a4580383d6c3801613fe4fb,Low,,False,,,"3, 4, 5, 6, 11, 12, 13, 14, 16, 18, 20, 21, 22, 23",5,True,,6.8491,True,latency_variance_provisional|speech_rate_wpm|response_latency_sec,False
6a4580383d6c3801613fe4fb,6a3abf60f0b9cf7c9e61ecc1,6a465b6744520bdb4538e630,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a4580383d6c3801613fe4fb,Low,,False,,,"3, 4, 5, 6, 11, 12, 13, 14, 16, 18, 20, 21, 22, 23",6,True,,7.5298,True,latency_variance_provisional|pitch_variance_ratio|response_latency_sec,False
6a4580383d6c3801613fe4fb,6a3abf60f0b9cf7c9e61ecc1,6a465b6744520bdb4538e630,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a4580383d6c3801613fe4fb,Low,,False,,,"3, 4, 5, 6, 11, 12, 13, 14, 16, 18, 20, 21, 22, 23",11,True,,7.8273,True,discourse_organization|latency_variance_provisional|response_latency_sec,False
6a4580383d6c3801613fe4fb,6a3abf60f0b9cf7c9e61ecc1,6a465b6744520bdb4538e630,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a4580383d6c3801613fe4fb,Low,,False,,,"3, 4, 5, 6, 11, 12, 13, 14, 16, 18, 20, 21, 22, 23",12,True,,6.0575,True,latency_variance_provisional|pause_regularity|pitch_variance_ratio,False
6a4580383d6c3801613fe4fb,6a3abf60f0b9cf7c9e61ecc1,6a465b6744520bdb4538e630,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a4580383d6c3801613fe4fb,Low,,False,,,"3, 4, 5, 6, 11, 12, 13, 14, 16, 18, 20, 21, 22, 23",13,True,,11.2873,True,discourse_organization|latency_variance_provisional|response_latency_sec,False
