candidate_id,job_id,response_id,status,report_link,Audited_cheat_probability,Remarks,Match,error_type,error_detail,flagged_questions,total_questions_evaluated,total_questions_flagged,q_no,evaluable,not_evaluable_reason,flagged_for_review,confidence,is_cold_start,track_a_available,track_a_score,track_a_flagged,track_c_signals,track_c_details,response_latency_s,spectral_flatness_mean,pause_ratio,f0_mean_hz,f0_std_hz,speech_rate_proxy,energy_mean,speech_duration_s,total_duration_s
6a0718dc539a214ffce67ae0,6a33df888c2e81d7342b60ab,6a3618cc09f7d6fbc988cd81,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a0718dc539a214ffce67ae0,Low,,False,,,1|3|5|8|12|22|25,25,7,5,True,,True,medium,False,True,1.9062,False,acoustic_environment_shift|background_noise_shift,room_fingerprint_current=4246.07; room_fingerprint_baseline=3299.42; room_relative_shift=0.2869; noise_centroid_current=2547.11; noise_centroid_baseline=2008.56; noise_relative_shift=0.2681,3.62,0.094929,0.6001,269.6273,366.2992,19.9891,0.093871,29.4,73.54
6a0718dc539a214ffce67ae0,6a33df888c2e81d7342b60ab,6a3618cc09f7d6fbc988cd81,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a0718dc539a214ffce67ae0,Low,,False,,,1|3|5|8|12|22|25,25,7,8,True,,True,high,False,True,3645.5845,True,acoustic_environment_shift|background_noise_shift,room_fingerprint_current=0.0; room_fingerprint_baseline=3601.96; room_relative_shift=1.0; noise_centroid_current=0.0; noise_centroid_baseline=2169.5; noise_relative_shift=1.0,0.12,0.805815,0.8485,202.9304,69.3413,7.5644,0.023977,2.82,18.64
6a0718dc539a214ffce67ae0,6a33df888c2e81d7342b60ab,6a3618cc09f7d6fbc988cd81,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a0718dc539a214ffce67ae0,Low,,False,,,1|3|5|8|12|22|25,25,7,12,True,,True,medium,False,True,3.5358,True,,,7.42,0.198236,0.5999,397.215,539.9645,20.0,0.088415,32.44,81.1
6a0718dc539a214ffce67ae0,6a33df888c2e81d7342b60ab,6a3618cc09f7d6fbc988cd81,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a0718dc539a214ffce67ae0,Low,,False,,,1|3|5|8|12|22|25,25,7,22,True,,True,medium,False,True,2.4675,False,acoustic_environment_shift|background_noise_shift,room_fingerprint_current=2221.78; room_fingerprint_baseline=2999.12; room_relative_shift=0.2592; noise_centroid_current=1272.06; noise_centroid_baseline=1774.64; noise_relative_shift=0.2832,12.12,0.337107,0.5999,270.6864,399.2801,19.9966,0.076435,23.46,58.66
6a0718dc539a214ffce67ae0,6a33df888c2e81d7342b60ab,6a3618cc09f7d6fbc988cd81,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a0718dc539a214ffce67ae0,Low,,False,,,1|3|5|8|12|22|25,25,7,25,True,,True,high,False,True,9.3492,True,acoustic_environment_shift|background_noise_shift,room_fingerprint_current=2052.14; room_fingerprint_baseline=2984.35; room_relative_shift=0.3124; noise_centroid_current=1097.2; noise_centroid_baseline=1768.5; noise_relative_shift=0.3796,4.74,0.333801,0.5999,654.281,704.0724,19.9973,0.079876,29.82,74.56
6a353dabcdc21950d9ccf735,6a33df888c2e81d7342b60ab,6a35623b959165d7e0a37611,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a353dabcdc21950d9ccf735,High,Cheating during coding,True,,,1|3|7|8|15|16|17|19|21,25,9,1,True,,True,medium,False,True,2967.8,True,,,2.72,0.007281,0.5999,147.5656,41.7667,20.0,0.096241,34.6,86.5
6a353dabcdc21950d9ccf735,6a33df888c2e81d7342b60ab,6a35623b959165d7e0a37611,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a353dabcdc21950d9ccf735,High,Cheating during coding,True,,,1|3|7|8|15|16|17|19|21,25,9,3,True,,True,medium,False,True,4181.9,True,,,3.44,0.008116,0.6001,141.4772,23.2675,19.9894,0.111226,30.24,75.64
6a353dabcdc21950d9ccf735,6a33df888c2e81d7342b60ab,6a35623b959165d7e0a37611,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a353dabcdc21950d9ccf735,High,Cheating during coding,True,,,1|3|7|8|15|16|17|19|21,25,9,7,True,,True,medium,False,True,9.3343,True,,,2.9,0.008881,0.6,146.8641,58.2919,19.9956,0.116394,35.96,89.92
6a353dabcdc21950d9ccf735,6a33df888c2e81d7342b60ab,6a35623b959165d7e0a37611,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a353dabcdc21950d9ccf735,High,Cheating during coding,True,,,1|3|7|8|15|16|17|19|21,25,9,8,True,,True,medium,False,True,3.9448,True,,,7.24,0.007997,0.6,140.1196,24.7591,19.9956,0.11861,35.96,89.92
6a353dabcdc21950d9ccf735,6a33df888c2e81d7342b60ab,6a35623b959165d7e0a37611,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a353dabcdc21950d9ccf735,High,Cheating during coding,True,,,1|3|7|8|15|16|17|19|21,25,9,15,True,,True,medium,False,True,3507.4,True,,,4.6,0.009049,0.6001,135.9458,16.1242,19.9904,0.113277,33.48,83.74
6a353dabcdc21950d9ccf735,6a33df888c2e81d7342b60ab,6a35623b959165d7e0a37611,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a353dabcdc21950d9ccf735,High,Cheating during coding,True,,,1|3|7|8|15|16|17|19|21,25,9,16,True,,True,medium,False,True,2967.8,True,,,3.54,0.010257,0.5999,122.427,15.8342,20.0,0.063844,22.0,55.0
6a353dabcdc21950d9ccf735,6a33df888c2e81d7342b60ab,6a35623b959165d7e0a37611,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a353dabcdc21950d9ccf735,High,Cheating during coding,True,,,1|3|7|8|15|16|17|19|21,25,9,17,True,,True,medium,False,True,3574.85,True,,,7.38,0.009623,0.6001,127.663,18.2148,19.9903,0.100132,24.82,62.08
6a353dabcdc21950d9ccf735,6a33df888c2e81d7342b60ab,6a35623b959165d7e0a37611,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a353dabcdc21950d9ccf735,High,Cheating during coding,True,,,1|3|7|8|15|16|17|19|21,25,9,19,True,,True,medium,False,True,2967.8,True,,,0.9,0.012651,0.5999,122.1845,15.3188,20.0,0.069583,28.48,71.2
6a353dabcdc21950d9ccf735,6a33df888c2e81d7342b60ab,6a35623b959165d7e0a37611,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a353dabcdc21950d9ccf735,High,Cheating during coding,True,,,1|3|7|8|15|16|17|19|21,25,9,21,True,,True,medium,False,True,8.6254,True,,,11.82,0.009649,0.6,125.3949,15.9237,19.9956,0.081136,35.96,89.92
6a07063e33f3bfee2675b0cc,6a33df888c2e81d7342b60ab,6a353f24a05e991fa4805d8a,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a07063e33f3bfee2675b0cc,High,Using a phone to click pictures,True,,,14|25,25,2,14,True,,True,medium,False,True,4.2156,True,,,0.32,0.012206,0.6002,116.0864,83.5937,19.9828,0.104845,18.6,46.54
6a07063e33f3bfee2675b0cc,6a33df888c2e81d7342b60ab,6a353f24a05e991fa4805d8a,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a07063e33f3bfee2675b0cc,High,Using a phone to click pictures,True,,,14|25,25,2,25,True,,True,medium,False,True,4.1612,True,,,0.18,0.014069,0.6001,111.6399,80.7606,19.9913,0.076039,27.7,69.28
6a1efff2d50fc46d7e5a8380,6a33df888c2e81d7342b60ab,6a35230ea05e991fa4805d38,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a1efff2d50fc46d7e5a8380,Low,,False,,,1|2|3|4|7|13|15|18|19|21|22|23|24,25,13,1,True,,True,medium,False,True,67.45,True,,,0.7,0.015669,0.6001,114.3192,34.9062,19.9876,0.068399,25.8,64.54
6a1efff2d50fc46d7e5a8380,6a33df888c2e81d7342b60ab,6a35230ea05e991fa4805d38,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a1efff2d50fc46d7e5a8380,Low,,False,,,1|2|3|4|7|13|15|18|19|21|22|23|24,25,13,2,True,,True,medium,False,True,67.45,True,,,0.38,0.012011,0.6001,117.3942,43.2461,19.984,0.092094,14.98,37.48
6a1efff2d50fc46d7e5a8380,6a33df888c2e81d7342b60ab,6a35230ea05e991fa4805d38,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a1efff2d50fc46d7e5a8380,Low,,False,,,1|2|3|4|7|13|15|18|19|21|22|23|24,25,13,3,True,,True,medium,False,True,67.45,True,,,1.08,0.014487,0.6001,134.2489,47.2223,19.9911,0.110134,36.0,90.04
6a1efff2d50fc46d7e5a8380,6a33df888c2e81d7342b60ab,6a35230ea05e991fa4805d38,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a1efff2d50fc46d7e5a8380,Low,,False,,,1|2|3|4|7|13|15|18|19|21|22|23|24,25,13,4,True,,True,medium,False,True,67.45,True,,,1.6,0.013591,0.6001,146.4874,177.2397,19.9891,0.107786,29.28,73.24
6a1efff2d50fc46d7e5a8380,6a33df888c2e81d7342b60ab,6a35230ea05e991fa4805d38,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a1efff2d50fc46d7e5a8380,Low,,False,,,1|2|3|4|7|13|15|18|19|21|22|23|24,25,13,7,True,,True,medium,False,True,67.45,True,,,0.42,0.014859,0.6001,134.3798,54.0382,19.9905,0.110147,33.84,84.64
6a1efff2d50fc46d7e5a8380,6a33df888c2e81d7342b60ab,6a35230ea05e991fa4805d38,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a1efff2d50fc46d7e5a8380,Low,,False,,,1|2|3|4|7|13|15|18|19|21|22|23|24,25,13,13,True,,True,medium,False,True,4.9561,True,,,4.22,0.015827,0.6,150.5878,39.9451,19.9933,0.118567,35.98,89.98
6a1efff2d50fc46d7e5a8380,6a33df888c2e81d7342b60ab,6a35230ea05e991fa4805d38,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a1efff2d50fc46d7e5a8380,Low,,False,,,1|2|3|4|7|13|15|18|19|21|22|23|24,25,13,15,True,,True,medium,False,True,67.45,True,,,0.96,0.013816,0.6001,145.0664,48.5372,19.9911,0.121048,36.0,90.04
6a1efff2d50fc46d7e5a8380,6a33df888c2e81d7342b60ab,6a35230ea05e991fa4805d38,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a1efff2d50fc46d7e5a8380,Low,,False,,,1|2|3|4|7|13|15|18|19|21|22|23|24,25,13,18,True,,True,medium,False,True,67.45,True,,,0.26,0.012579,0.5999,149.3925,101.918,20.0,0.111143,26.44,66.1
6a1efff2d50fc46d7e5a8380,6a33df888c2e81d7342b60ab,6a35230ea05e991fa4805d38,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a1efff2d50fc46d7e5a8380,Low,,False,,,1|2|3|4|7|13|15|18|19|21|22|23|24,25,13,19,True,,True,medium,False,True,4.784,True,,,0.28,0.015372,0.6,149.2564,92.3496,19.9933,0.111241,35.98,89.98
6a1efff2d50fc46d7e5a8380,6a33df888c2e81d7342b60ab,6a35230ea05e991fa4805d38,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a1efff2d50fc46d7e5a8380,Low,,False,,,1|2|3|4|7|13|15|18|19|21|22|23|24,25,13,21,True,,True,medium,False,True,4.2461,True,,,0.14,0.013671,0.6,141.5601,87.3115,19.9945,0.101563,29.12,72.82
6a1efff2d50fc46d7e5a8380,6a33df888c2e81d7342b60ab,6a35230ea05e991fa4805d38,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a1efff2d50fc46d7e5a8380,Low,,False,,,1|2|3|4|7|13|15|18|19|21|22|23|24,25,13,22,True,,True,medium,False,True,134.9,True,,,0.38,0.01513,0.5998,167.5478,160.2563,20.0,0.107436,20.2,50.5
6a1efff2d50fc46d7e5a8380,6a33df888c2e81d7342b60ab,6a35230ea05e991fa4805d38,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a1efff2d50fc46d7e5a8380,Low,,False,,,1|2|3|4|7|13|15|18|19|21|22|23|24,25,13,23,True,,True,medium,False,True,5.5493,True,,,1.44,0.015444,0.6,137.5171,47.5395,19.9752,0.1143,6.44,16.12
6a1efff2d50fc46d7e5a8380,6a33df888c2e81d7342b60ab,6a35230ea05e991fa4805d38,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a1efff2d50fc46d7e5a8380,Low,,False,,,1|2|3|4|7|13|15|18|19|21|22|23|24,25,13,24,True,,True,medium,False,True,134.9,True,,,0.38,0.018355,0.6002,143.4549,49.5985,19.977,0.111622,10.42,26.08
6a293e7ef1dcddffab59af25,6a33df888c2e81d7342b60ab,6a34f937a4c05b3303407939,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a293e7ef1dcddffab59af25,Low,,False,,,1|4|5|16|19|20|21|22,23,8,1,True,,True,medium,False,True,5.9851,True,,,1.54,0.01672,0.6001,125.3413,24.1759,19.9847,0.092249,15.7,39.28
6a293e7ef1dcddffab59af25,6a33df888c2e81d7342b60ab,6a34f937a4c05b3303407939,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a293e7ef1dcddffab59af25,Low,,False,,,1|4|5|16|19|20|21|22,23,8,4,True,,True,medium,False,True,4.4209,True,,,0.98,0.019513,0.6001,139.6045,54.8346,19.9874,0.153892,19.06,47.68
6a293e7ef1dcddffab59af25,6a33df888c2e81d7342b60ab,6a34f937a4c05b3303407939,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a293e7ef1dcddffab59af25,Low,,False,,,1|4|5|16|19|20|21|22,23,8,5,True,,True,medium,False,True,8.7093,True,,,1.0,0.018973,0.5998,140.9443,92.9438,20.0,0.154237,17.8,44.5
6a293e7ef1dcddffab59af25,6a33df888c2e81d7342b60ab,6a34f937a4c05b3303407939,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a293e7ef1dcddffab59af25,Low,,False,,,1|4|5|16|19|20|21|22,23,8,16,True,,True,medium,False,True,4.2027,True,,,2.74,0.018847,0.6001,127.4988,26.1117,19.9798,0.166693,11.86,29.68
6a293e7ef1dcddffab59af25,6a33df888c2e81d7342b60ab,6a34f937a4c05b3303407939,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a293e7ef1dcddffab59af25,Low,,False,,,1|4|5|16|19|20|21|22,23,8,19,True,,True,medium,False,True,13.5169,True,,,3.64,0.017045,0.6003,139.4022,132.1854,19.9736,0.159059,12.12,30.34
6a293e7ef1dcddffab59af25,6a33df888c2e81d7342b60ab,6a34f937a4c05b3303407939,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a293e7ef1dcddffab59af25,Low,,False,,,1|4|5|16|19|20|21|22,23,8,20,True,,True,medium,False,True,3.5282,True,,,2.48,0.014601,0.5998,118.8448,14.6921,20.0,0.159119,17.8,44.5
6a293e7ef1dcddffab59af25,6a33df888c2e81d7342b60ab,6a34f937a4c05b3303407939,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a293e7ef1dcddffab59af25,Low,,False,,,1|4|5|16|19|20|21|22,23,8,21,True,,True,medium,False,True,2.0235,False,acoustic_environment_shift,room_fingerprint_current=2916.82; room_fingerprint_baseline=3671.08; room_relative_shift=0.2055,1.72,0.0116,0.6003,127.1421,31.6335,19.9741,0.169593,12.36,30.94
6a293e7ef1dcddffab59af25,6a33df888c2e81d7342b60ab,6a34f937a4c05b3303407939,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a293e7ef1dcddffab59af25,Low,,False,,,1|4|5|16|19|20|21|22,23,8,22,True,,True,medium,False,True,4.047,True,,,0.74,0.021162,0.6006,128.6213,19.1797,19.9446,0.151216,5.76,14.44
6a4b33cce5b158b325fb3f5b,6a3ac6cff0b9cf7c9e61ed0d,6a4b6f3fd58be15a18ae393c,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a4b33cce5b158b325fb3f5b,High,q2 q5 q8 q18,True,,,1|4|8|14|16|18|23|25,24,8,1,True,,True,medium,False,True,1551.35,True,,,1.98,0.022479,0.6,149.1397,160.9704,19.9933,0.091703,35.98,89.98
6a4b33cce5b158b325fb3f5b,6a3ac6cff0b9cf7c9e61ed0d,6a4b6f3fd58be15a18ae393c,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a4b33cce5b158b325fb3f5b,High,q2 q5 q8 q18,True,,,1|4|8|14|16|18|23|25,24,8,4,True,,True,medium,False,True,5.147,True,,,7.72,0.024129,0.6,141.117,32.5302,19.9956,0.094155,35.96,89.92
6a4b33cce5b158b325fb3f5b,6a3ac6cff0b9cf7c9e61ed0d,6a4b6f3fd58be15a18ae393c,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a4b33cce5b158b325fb3f5b,High,q2 q5 q8 q18,True,,,1|4|8|14|16|18|23|25,24,8,8,True,,True,medium,False,True,6.7231,True,,,2.3,0.020256,0.6,170.562,207.8351,19.9956,0.090664,35.96,89.92
6a4b33cce5b158b325fb3f5b,6a3ac6cff0b9cf7c9e61ed0d,6a4b6f3fd58be15a18ae393c,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a4b33cce5b158b325fb3f5b,High,q2 q5 q8 q18,True,,,1|4|8|14|16|18|23|25,24,8,14,True,,True,medium,False,True,7.4719,True,,,0.58,0.022248,0.6,163.4101,226.5644,19.9956,0.091218,35.96,89.92
6a4b33cce5b158b325fb3f5b,6a3ac6cff0b9cf7c9e61ed0d,6a4b6f3fd58be15a18ae393c,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a4b33cce5b158b325fb3f5b,High,q2 q5 q8 q18,True,,,1|4|8|14|16|18|23|25,24,8,16,True,,True,medium,False,True,6.3742,True,,,2.92,0.020165,0.6,171.2518,199.1085,19.9956,0.105919,35.96,89.92
6a4b33cce5b158b325fb3f5b,6a3ac6cff0b9cf7c9e61ed0d,6a4b6f3fd58be15a18ae393c,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a4b33cce5b158b325fb3f5b,High,q2 q5 q8 q18,True,,,1|4|8|14|16|18|23|25,24,8,18,True,,True,medium,False,True,9.5275,True,,,2.72,0.023919,0.6,188.7721,277.9814,19.9956,0.099732,35.96,89.92
6a4b33cce5b158b325fb3f5b,6a3ac6cff0b9cf7c9e61ed0d,6a4b6f3fd58be15a18ae393c,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a4b33cce5b158b325fb3f5b,High,q2 q5 q8 q18,True,,,1|4|8|14|16|18|23|25,24,8,23,True,,True,medium,False,True,6.6673,True,,,3.4,0.019965,0.6,164.8083,206.4406,19.9956,0.099557,35.96,89.92
6a4b33cce5b158b325fb3f5b,6a3ac6cff0b9cf7c9e61ed0d,6a4b6f3fd58be15a18ae393c,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a4b33cce5b158b325fb3f5b,High,q2 q5 q8 q18,True,,,1|4|8|14|16|18|23|25,24,8,25,True,,True,medium,False,True,1551.35,True,,,0.34,0.023255,0.6,146.052,104.4344,19.9933,0.120534,35.98,89.98
6a45f360f7c327a672306184,6a3ac6cff0b9cf7c9e61ed0d,6a477319fe8cc8778e3f2e5c,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a45f360f7c327a672306184,Low,,False,,,6|25,23,2,6,True,,True,medium,False,True,12.473,True,,,1.76,0.018819,0.6,205.3125,153.552,19.9956,0.129105,35.96,89.92
6a45f360f7c327a672306184,6a3ac6cff0b9cf7c9e61ed0d,6a477319fe8cc8778e3f2e5c,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a45f360f7c327a672306184,Low,,False,,,6|25,23,2,25,True,,True,medium,False,True,4.1788,True,,,5.88,0.020264,0.6001,157.6196,61.6716,19.978,0.104486,10.9,27.28
6a457fd83d6c3801613fe4d2,6a3abf60f0b9cf7c9e61ecc1,6a460dd8c37924afad5db416,fail,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a457fd83d6c3801613fe4d2,High,reading from down the screen,False,exception,,,,,,,,,,,,,,,,,,,,,,,,
6a44aa9e12d8b8b6677de70e,6a3ac5caf0b9cf7c9e61ecf8,6a4b3d5f89c91e7bac9385c5,success,https://app.zeko.ai/app/new-report?jobId=6a3ac5caf0b9cf7c9e61ecf8&candidateId=6a44aa9e12d8b8b6677de70e,High,"q12 q18 q19 q24, typing on keyboard",True,,,1|2|13|21|22|23|25,25,7,1,True,,True,medium,False,True,8498.7,True,,,1.48,0.021471,0.6002,116.8145,28.8994,19.983,0.076441,18.84,47.14
6a44aa9e12d8b8b6677de70e,6a3ac5caf0b9cf7c9e61ecf8,6a4b3d5f89c91e7bac9385c5,success,https://app.zeko.ai/app/new-report?jobId=6a3ac5caf0b9cf7c9e61ecf8&candidateId=6a44aa9e12d8b8b6677de70e,High,"q12 q18 q19 q24, typing on keyboard",True,,,1|2|13|21|22|23|25,25,7,2,True,,True,medium,False,True,2967.8,True,,,2.22,0.015399,0.5999,127.8446,19.2409,20.0,0.122931,27.52,68.8
6a44aa9e12d8b8b6677de70e,6a3ac5caf0b9cf7c9e61ecf8,6a4b3d5f89c91e7bac9385c5,success,https://app.zeko.ai/app/new-report?jobId=6a3ac5caf0b9cf7c9e61ecf8&candidateId=6a44aa9e12d8b8b6677de70e,High,"q12 q18 q19 q24, typing on keyboard",True,,,1|2|13|21|22|23|25,25,7,13,True,,True,medium,False,True,3.5783,True,,,5.62,0.027141,0.6,131.8394,45.4362,19.9956,0.113025,35.96,89.92
6a44aa9e12d8b8b6677de70e,6a3ac5caf0b9cf7c9e61ecf8,6a4b3d5f89c91e7bac9385c5,success,https://app.zeko.ai/app/new-report?jobId=6a3ac5caf0b9cf7c9e61ecf8&candidateId=6a44aa9e12d8b8b6677de70e,High,"q12 q18 q19 q24, typing on keyboard",True,,,1|2|13|21|22|23|25,25,7,21,True,,True,medium,False,True,4.5499,True,,,1.98,0.019118,0.6,134.8151,50.2949,19.9956,0.122852,35.96,89.92
6a44aa9e12d8b8b6677de70e,6a3ac5caf0b9cf7c9e61ecf8,6a4b3d5f89c91e7bac9385c5,success,https://app.zeko.ai/app/new-report?jobId=6a3ac5caf0b9cf7c9e61ecf8&candidateId=6a44aa9e12d8b8b6677de70e,High,"q12 q18 q19 q24, typing on keyboard",True,,,1|2|13|21|22|23|25,25,7,22,True,,True,medium,False,True,18683.65,True,,,0.1,0.021862,0.6003,91.824,28.2998,19.9679,0.027323,9.96,24.94
6a44aa9e12d8b8b6677de70e,6a3ac5caf0b9cf7c9e61ecf8,6a4b3d5f89c91e7bac9385c5,success,https://app.zeko.ai/app/new-report?jobId=6a3ac5caf0b9cf7c9e61ecf8&candidateId=6a44aa9e12d8b8b6677de70e,High,"q12 q18 q19 q24, typing on keyboard",True,,,1|2|13|21|22|23|25,25,7,23,True,,True,medium,False,True,1686.25,True,,,0.04,0.025757,0.6001,121.227,28.4992,19.9931,0.112041,46.68,116.74
6a44aa9e12d8b8b6677de70e,6a3ac5caf0b9cf7c9e61ecf8,6a4b3d5f89c91e7bac9385c5,success,https://app.zeko.ai/app/new-report?jobId=6a3ac5caf0b9cf7c9e61ecf8&candidateId=6a44aa9e12d8b8b6677de70e,High,"q12 q18 q19 q24, typing on keyboard",True,,,1|2|13|21|22|23|25,25,7,25,True,,True,medium,False,True,1349.0,True,,,1.52,0.027833,0.6,124.4958,46.017,19.9976,0.072606,33.3,83.26
6a44da9a4ebb330a8fe9cd9d,6a3abf60f0b9cf7c9e61ecc1,6a454004f9edca294e53c187,fail,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a44da9a4ebb330a8fe9cd9d,Low,,True,not_found,No recordings found for response_id='6a454004f9edca294e53c187',,0,0,,,,,,,,,,,,,,,,,,,,
6a44e4ce4ebb330a8fe9ce4d,6a3ac6cff0b9cf7c9e61ed0d,6a450daddf5518932d4d4669,fail,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44e4ce4ebb330a8fe9ce4d,Low,,True,not_found,No recordings found for response_id='6a450daddf5518932d4d4669',,0,0,,,,,,,,,,,,,,,,,,,,
6a44bba912d8b8b6677de77c,6a3ac6cff0b9cf7c9e61ed0d,6a450855186a8a411fecf19d,fail,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44bba912d8b8b6677de77c,Low,,True,not_found,No recordings found for response_id='6a450855186a8a411fecf19d',,0,0,,,,,,,,,,,,,,,,,,,,
6a43981712d8b8b6677de37c,6a3ac6cff0b9cf7c9e61ed0d,6a43b6d15d90500b5e87217d,fail,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a43981712d8b8b6677de37c,Low,,True,exception,,,,,,,,,,,,,,,,,,,,,,,,
6a07082333f3bfee2675b0ed,6a3ac6cff0b9cf7c9e61ed0d,6a4659d344520bdb4538e61e,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a07082333f3bfee2675b0ed,Low,,False,,,1|14|25,24,3,1,True,,True,medium,False,True,1146.65,True,,,0.12,0.015527,0.5999,137.0091,23.008,19.9973,0.11629,29.34,73.36
6a07082333f3bfee2675b0ed,6a3ac6cff0b9cf7c9e61ed0d,6a4659d344520bdb4538e61e,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a07082333f3bfee2675b0ed,Low,,False,,,1|14|25,24,3,14,True,,True,medium,False,True,5.4272,True,,,10.58,0.018812,0.6,153.1474,111.2979,19.9956,0.187464,35.96,89.92
6a07082333f3bfee2675b0ed,6a3ac6cff0b9cf7c9e61ed0d,6a4659d344520bdb4538e61e,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a07082333f3bfee2675b0ed,Low,,False,,,1|14|25,24,3,25,True,,True,medium,False,True,5.5396,True,,,10.76,0.023679,0.6,133.2818,36.1556,19.9956,0.148951,35.96,89.92
